StockNo,ts,Y_0_score,Y_1_score
3010,2019-12-03,0.5619145631790161,0.4380854070186615
3008,2019-12-03,0.6103799939155579,0.3896200358867645
3011,2019-12-03,0.5510952472686768,0.44890472292900085
3014,2019-12-03,0.6537989377975464,0.3462010622024536
3013,2019-12-03,0.39030614495277405,0.6096938252449036
3015,2019-12-03,0.331974059343338,0.6680259704589844
3017,2019-12-03,0.492642879486084,0.5073571801185608
3016,2019-12-03,0.5944812893867493,0.4055187404155731
3019,2019-12-03,0.6159759163856506,0.384024053812027
3018,2019-12-03,0.7952526211738586,0.20474742352962494
3021,2019-12-03,0.3935113549232483,0.6064886450767517
3022,2019-12-03,0.6314891576766968,0.3685108423233032
3023,2019-12-03,0.6928514242172241,0.30714863538742065
3024,2019-12-03,0.3901042342185974,0.6098957061767578
3025,2019-12-03,0.4772219657897949,0.5227779746055603
3028,2019-12-03,0.6161374449729919,0.38386252522468567
3026,2019-12-03,0.29040420055389404,0.709595799446106
3027,2019-12-03,0.4116190969944,0.5883808732032776
3029,2019-12-03,0.6045669317245483,0.3954330086708069
3030,2019-12-03,0.5749091506004333,0.42509081959724426
3031,2019-12-03,0.6609336733818054,0.3390662968158722
3033,2019-12-03,0.7196266651153564,0.28037330508232117
3032,2019-12-03,0.5806092619895935,0.4193907082080841
3034,2019-12-03,0.7188528180122375,0.2811471223831177
3035,2019-12-03,0.788325846195221,0.21167407929897308
3036,2019-12-03,0.3325769007205963,0.6674230694770813
3037,2019-12-03,0.663023829460144,0.33697617053985596
3038,2019-12-03,0.6691181659698486,0.3308817744255066
3040,2019-12-03,0.29781386256217957,0.702186107635498
3042,2019-12-03,0.2634096145629883,0.7365903854370117
3043,2019-12-03,0.2271314114332199,0.7728685736656189
3045,2019-12-03,0.44124364852905273,0.5587562918663025
3047,2019-12-03,0.5418907999992371,0.45810920000076294
3044,2019-12-03,0.7970231175422668,0.20297683775424957
3046,2019-12-03,0.5128992199897766,0.487100750207901
3048,2019-12-03,0.2252655029296875,0.7747344970703125
3049,2019-12-03,0.6999725103378296,0.3000274896621704
3050,2019-12-03,0.594289243221283,0.40571078658103943
3051,2019-12-03,0.30705246329307556,0.692947506904602
3052,2019-12-03,0.4083191156387329,0.5916808843612671
3054,2019-12-03,0.4423607587814331,0.5576392412185669
3055,2019-12-03,0.5522892475128174,0.44771072268486023
3056,2019-12-03,0.43947237730026245,0.5605276226997375
3057,2019-12-03,0.5739220380783081,0.4260779619216919
3058,2019-12-03,0.3487463593482971,0.6512536406517029
3059,2019-12-03,0.6406813859939575,0.35931864380836487
3060,2019-12-03,0.3474622666835785,0.6525377631187439
3062,2019-12-03,0.5818610787391663,0.41813886165618896
3090,2019-12-03,0.39009249210357666,0.6099075078964233
3094,2019-12-03,0.6636835932731628,0.33631637692451477
3130,2019-12-03,0.387677401304245,0.6123226284980774
3149,2019-12-03,0.7655004858970642,0.23449958860874176
3164,2019-12-03,0.5897925496101379,0.4102074205875397
3167,2019-12-03,0.5501146912574768,0.4498852789402008
3189,2019-12-03,0.7132856845855713,0.2867142856121063
3209,2019-12-03,0.245322585105896,0.754677414894104
3229,2019-12-03,0.5573068857192993,0.44269317388534546
3231,2019-12-03,0.22532504796981812,0.7746748924255371
3257,2019-12-03,0.5304502844810486,0.4695497751235962
3266,2019-12-03,0.40795695781707764,0.5920430421829224
3296,2019-12-03,0.5416451692581177,0.45835480093955994
3305,2019-12-03,0.58216792345047,0.41783201694488525
3308,2019-12-03,0.5654544234275818,0.434545636177063
3311,2019-12-03,0.3489159941673279,0.6510839462280273
3312,2019-12-03,0.4370085299015045,0.5629914402961731
3338,2019-12-03,0.7966335415840149,0.2033664882183075
3346,2019-12-03,0.5480424165725708,0.45195749402046204
3356,2019-12-03,0.6969860196113586,0.3030140697956085
3380,2019-12-03,0.6840119957923889,0.3159880042076111
3406,2019-12-03,0.5996809005737305,0.40031903982162476
3376,2019-12-03,0.7219356894493103,0.2780642509460449
3413,2019-12-03,0.7293993830680847,0.2706005275249481
3416,2019-12-03,0.6005764603614807,0.3994234502315521
3419,2019-12-03,0.68511563539505,0.3148844242095947
3437,2019-12-03,0.43696582317352295,0.5630341172218323
3432,2019-12-03,0.6149940490722656,0.3850059509277344
3443,2019-12-03,0.6902348399162292,0.3097652196884155
3450,2019-12-03,0.5496203303337097,0.4503796696662903
3454,2019-12-03,0.5783687829971313,0.42163118720054626
3494,2019-12-03,0.3563258647918701,0.6436740756034851
3481,2019-12-03,0.4564315676689148,0.5435684323310852
3501,2019-12-03,0.4240412712097168,0.5759586691856384
3504,2019-12-03,0.42481493949890137,0.5751850605010986
3515,2019-12-03,0.32738664746284485,0.672613263130188
3518,2019-12-03,0.4532392919063568,0.5467606782913208
3528,2019-12-03,0.6565576791763306,0.34344229102134705
3530,2019-12-03,0.6214616894721985,0.3785382807254791
3532,2019-12-03,0.3991326093673706,0.6008673906326294
3533,2019-12-03,0.5406210422515869,0.4593789577484131
3536,2019-12-03,0.5923876166343689,0.40761232376098633
3535,2019-12-03,0.5545053482055664,0.4454946517944336
3545,2019-12-03,0.2861350178718567,0.7138650417327881
3550,2019-12-03,0.6290777921676636,0.37092214822769165
3557,2019-12-03,0.6324874758720398,0.3675124943256378
3576,2019-12-03,0.5209307670593262,0.47906917333602905
3563,2019-12-03,0.7708834409713745,0.2291165441274643
3583,2019-12-03,0.585051417350769,0.4149484932422638
3588,2019-12-03,0.5452234148979187,0.4547765254974365
3591,2019-12-03,0.5232028365135193,0.4767971634864807
3593,2019-12-03,0.11284203082323074,0.8871578574180603
3596,2019-12-03,0.6588154435157776,0.3411846160888672
3605,2019-12-03,0.704487681388855,0.295512318611145
3607,2019-12-03,0.4546690881252289,0.5453308820724487
3617,2019-12-03,0.6581438779830933,0.34185612201690674
3622,2019-12-03,0.4983053505420685,0.5016946196556091
3645,2019-12-03,0.694713830947876,0.30528613924980164
3653,2019-12-03,0.8397312164306641,0.16026878356933594
3669,2019-12-03,0.42092952132225037,0.5790704488754272
3661,2019-12-03,0.5814287662506104,0.41857126355171204
3665,2019-12-03,0.6116902232170105,0.38830968737602234
3673,2019-12-03,0.5260782241821289,0.4739217162132263
3679,2019-12-03,0.6034814119338989,0.3965185582637787
3682,2019-12-03,0.39120662212371826,0.6087933778762817
3694,2019-12-03,0.6736759543418884,0.32632407546043396
3698,2019-12-03,0.5228006839752197,0.4771993160247803
3701,2019-12-03,0.3063044846057892,0.6936954855918884
3702,2019-12-03,0.6439683437347412,0.35603153705596924
3703,2019-12-03,0.4416826665401459,0.5583173036575317
3704,2019-12-03,0.789775013923645,0.2102249264717102
3705,2019-12-03,0.5164546370506287,0.48354530334472656
3706,2019-12-03,0.6441934704780579,0.35580649971961975
3708,2019-12-03,0.39134931564331055,0.6086506247520447
3711,2019-12-03,0.659829318523407,0.34017065167427063
4104,2019-12-03,0.6602641344070435,0.3397359251976013
3712,2019-12-03,0.5944679975509644,0.40553203225135803
4108,2019-12-03,0.6075361371040344,0.3924638330936432
4106,2019-12-03,0.6799497008323669,0.3200501799583435
4119,2019-12-03,0.6773946285247803,0.32260534167289734
4133,2019-12-03,0.5662971138954163,0.43370282649993896
4137,2019-12-03,0.5542126297950745,0.44578734040260315
4141,2019-12-03,0.422085702419281,0.5779142379760742
4142,2019-12-03,0.7388598322868347,0.2611400783061981
4144,2019-12-03,0.37063896656036377,0.629361093044281
4148,2019-12-03,0.7761168479919434,0.22388312220573425
4190,2019-12-03,0.4739542305469513,0.5260457396507263
4155,2019-12-03,0.443733811378479,0.556266188621521
4164,2019-12-03,0.4156065583229065,0.5843933820724487
4306,2019-12-03,0.57456374168396,0.42543622851371765
4414,2019-12-03,0.3778330981731415,0.6221669316291809
4426,2019-12-03,0.7553564310073853,0.24464356899261475
4438,2019-12-03,0.2475462257862091,0.7524537444114685
4526,2019-12-03,0.48421376943588257,0.5157861113548279
4532,2019-12-03,0.5572524666786194,0.44274747371673584
4536,2019-12-03,0.7740243077278137,0.2259756624698639
4540,2019-12-03,0.5214611887931824,0.4785388112068176
4545,2019-12-03,0.6849421262741089,0.31505781412124634
4551,2019-12-03,0.6787603497505188,0.3212396204471588
4552,2019-12-03,0.45027533173561096,0.5497245788574219
4555,2019-12-03,0.571995735168457,0.42800429463386536
4557,2019-12-03,0.40281713008880615,0.5971828103065491
4560,2019-12-03,0.45369958877563477,0.5463004112243652
4562,2019-12-03,0.3444949984550476,0.6555050015449524
4564,2019-12-03,0.7823737859725952,0.21762612462043762
4571,2019-12-03,0.47201254963874817,0.5279874205589294
4566,2019-12-03,0.5775611996650696,0.4224388301372528
4572,2019-12-03,0.3652142882347107,0.6347856521606445
4576,2019-12-03,0.550629198551178,0.449370801448822
4720,2019-12-03,0.42155760526657104,0.578442394733429
4737,2019-12-03,0.3356883227825165,0.6643116474151611
4722,2019-12-03,0.3135859966278076,0.6864140033721924
4725,2019-12-03,0.5588840842247009,0.4411158561706543
4739,2019-12-03,0.7147375345230103,0.28526243567466736
4746,2019-12-03,0.3491174280643463,0.6508825421333313
4763,2019-12-03,0.4246835708618164,0.5753164291381836
4755,2019-12-03,0.3839981257915497,0.6160017848014832
4764,2019-12-03,0.5128790140151978,0.48712095618247986
4766,2019-12-03,0.6658886671066284,0.3341113328933716
4807,2019-12-03,0.5908117890357971,0.4091881513595581
4904,2019-12-03,0.43732959032058716,0.5626704096794128
4906,2019-12-03,0.5951078534126282,0.40489211678504944
4912,2019-12-03,0.2611114978790283,0.7388884425163269
4915,2019-12-03,0.6686957478523254,0.3313041627407074
4916,2019-12-03,0.6883937120437622,0.3116063177585602
4919,2019-12-03,0.7557398676872253,0.24426010251045227
4927,2019-12-03,0.6846528649330139,0.31534719467163086
4930,2019-12-03,0.48014035820961,0.5198596119880676
4934,2019-12-03,0.28550514578819275,0.7144948244094849
4935,2019-12-03,0.6752394437789917,0.32476046681404114
4938,2019-12-03,0.3307432532310486,0.6692568063735962
4942,2019-12-03,0.5838266611099243,0.4161733388900757
4943,2019-12-03,0.6551149487495422,0.3448850214481354
4952,2019-12-03,0.33764541149139404,0.662354588508606
4956,2019-12-03,0.7169567942619324,0.2830432057380676
4958,2019-12-03,0.6015510559082031,0.3984489440917969
4960,2019-12-03,0.5395447015762329,0.4604552686214447
4961,2019-12-03,0.39953523874282837,0.6004647016525269
4967,2019-12-03,0.5254963040351868,0.47450369596481323
4968,2019-12-03,0.7451592087745667,0.25484082102775574
4976,2019-12-03,0.4446141719818115,0.5553858280181885
4977,2019-12-03,0.4162556231021881,0.5837443470954895
4989,2019-12-03,0.4366297125816345,0.5633702874183655
4994,2019-12-03,0.6213081479072571,0.3786918818950653
4999,2019-12-03,0.6559359431266785,0.34406402707099915
5007,2019-12-03,0.5757193565368652,0.42428064346313477
5203,2019-12-03,0.5824003219604492,0.4175995886325836
5215,2019-12-03,0.7841389775276184,0.2158610075712204
5225,2019-12-03,0.43982061743736267,0.5601792931556702
5234,2019-12-03,0.4554932713508606,0.5445066690444946
5243,2019-12-03,0.6984052658081055,0.3015947639942169
5258,2019-12-03,0.5912407636642456,0.4087592363357544
5264,2019-12-03,0.6502636671066284,0.3497363328933716
5269,2019-12-03,0.24101074039936066,0.7589892148971558
5283,2019-12-03,0.3257909417152405,0.6742090582847595
5284,2019-12-03,0.713303804397583,0.2866961359977722
5288,2019-12-03,0.36815008521080017,0.6318499445915222
5285,2019-12-03,0.6922168731689453,0.3077830970287323
5305,2019-12-03,0.5290088653564453,0.4709911346435547
5388,2019-12-03,0.6914893984794617,0.3085106313228607
5434,2019-12-03,0.5063247084617615,0.4936753809452057
5469,2019-12-03,0.6424451470375061,0.3575548231601715
5471,2019-12-03,0.5772268772125244,0.4227731227874756
5484,2019-12-03,0.4732564687728882,0.5267435312271118
5519,2019-12-03,0.6791878938674927,0.32081207633018494
5521,2019-12-03,0.39314746856689453,0.6068525314331055
5522,2019-12-03,0.5855556130409241,0.41444432735443115
5525,2019-12-03,0.29714250564575195,0.702857494354248
5531,2019-12-03,0.48765143752098083,0.5123485326766968
5533,2019-12-03,0.49784770607948303,0.5021522641181946
5534,2019-12-03,0.5755454301834106,0.42445456981658936
5538,2019-12-03,0.6304716467857361,0.3695283532142639
5607,2019-12-03,0.5070815682411194,0.4929184317588806
5608,2019-12-03,0.37089964747428894,0.6291003227233887
5706,2019-12-03,0.7429253458976746,0.2570746839046478
5871,2019-12-03,0.41538894176483154,0.5846110582351685
5876,2019-12-03,0.7281451225280762,0.27185481786727905
5906,2019-12-03,0.36547577381134033,0.6345242261886597
5907,2019-12-03,0.7268463969230652,0.2731535732746124
5880,2019-12-03,0.5553082227706909,0.4446917772293091
6005,2019-12-03,0.408994197845459,0.5910057425498962
6024,2019-12-03,0.6492562890052795,0.35074371099472046
6112,2019-12-03,0.615859866142273,0.3841400742530823
6108,2019-12-03,0.5928386449813843,0.4071613550186157
6115,2019-12-03,0.6207112669944763,0.3792887032032013
6117,2019-12-03,0.744857907295227,0.25514209270477295
6116,2019-12-03,0.608807384967804,0.39119255542755127
6120,2019-12-03,0.6488876342773438,0.35111236572265625
6131,2019-12-03,0.659045398235321,0.3409545421600342
6128,2019-12-03,0.5761211514472961,0.42387884855270386
6136,2019-12-03,0.4436317980289459,0.5563681721687317
6133,2019-12-03,0.43903258442878723,0.5609674453735352
6141,2019-12-03,0.6490590572357178,0.35094091296195984
6139,2019-12-03,0.5936727523803711,0.4063272774219513
6142,2019-12-03,0.697093665599823,0.3029063045978546
6152,2019-12-03,0.5992468595504761,0.40075308084487915
6153,2019-12-03,0.7204087376594543,0.2795911431312561
6164,2019-12-03,0.5478673577308655,0.4521326422691345
6155,2019-12-03,0.24761876463890076,0.7523812651634216
6165,2019-12-03,0.2656637728214264,0.7343361377716064
6166,2019-12-03,0.45948970317840576,0.5405102968215942
6168,2019-12-03,0.6051246523857117,0.3948753774166107
6176,2019-12-03,0.4360158443450928,0.5639841556549072
6172,2019-12-03,0.8004626035690308,0.1995372772216797
6177,2019-12-03,0.570370614528656,0.42962944507598877
6183,2019-12-03,0.6535491943359375,0.3464507460594177
6189,2019-12-03,0.44453510642051697,0.5554648637771606
6184,2019-12-03,0.6574078798294067,0.34259214997291565
6191,2019-12-03,0.6788050532341003,0.32119494676589966
6192,2019-12-03,0.6751925349235535,0.324807345867157
6196,2019-12-03,0.4968031942844391,0.5031967759132385
6197,2019-12-03,0.2431311309337616,0.7568688988685608
6201,2019-12-03,0.3479256331920624,0.6520743370056152
6202,2019-12-03,0.6206130385398865,0.3793869614601135
6205,2019-12-03,0.6089385747909546,0.39106136560440063
6206,2019-12-03,0.3269944190979004,0.6730055212974548
6209,2019-12-03,0.6273092031478882,0.37269073724746704
6213,2019-12-03,0.369626522064209,0.6303734183311462
6214,2019-12-03,0.7157337069511414,0.28426623344421387
6215,2019-12-03,0.32706281542778015,0.6729371547698975
6216,2019-12-03,0.27388155460357666,0.7261184453964233
6224,2019-12-03,0.7243366241455078,0.2756633758544922
6225,2019-12-03,0.718200147151947,0.281799852848053
6226,2019-12-03,0.7203513383865356,0.27964866161346436
6230,2019-12-03,0.41122230887413025,0.5887776613235474
6235,2019-12-03,0.6459150314331055,0.35408490896224976
6243,2019-12-03,0.650894820690155,0.3491050899028778
6239,2019-12-03,0.3900339901447296,0.609965980052948
6251,2019-12-03,0.4434530436992645,0.5565468668937683
6257,2019-12-03,0.5075781941413879,0.4924217760562897
6269,2019-12-03,0.7334629893302917,0.26653698086738586
6271,2019-12-03,0.29477280378341675,0.7052271962165833
6277,2019-12-03,0.3155430853366852,0.6844569444656372
6278,2019-12-03,0.5493166446685791,0.45068326592445374
6281,2019-12-03,0.5200210213661194,0.4799789786338806
6282,2019-12-03,0.6839032769203186,0.31609663367271423
6283,2019-12-03,0.5579649209976196,0.442035049200058
6285,2019-12-03,0.6173415184020996,0.3826584219932556
6289,2019-12-03,0.12534216046333313,0.8746578097343445
6288,2019-12-03,0.3898380696773529,0.6101619601249695
6405,2019-12-03,0.5850384831428528,0.41496148705482483
6409,2019-12-03,0.28161749243736267,0.7183825373649597
6412,2019-12-03,0.6391329169273376,0.36086708307266235
6414,2019-12-03,0.5444918274879456,0.45550811290740967
6415,2019-12-03,0.6551535129547119,0.3448464274406433
6416,2019-12-03,0.6630827188491821,0.33691731095314026
6442,2019-12-03,0.43689772486686707,0.5631022453308105
6431,2019-12-03,0.7600716352462769,0.23992834985256195
6443,2019-12-03,0.5390160083770752,0.4609839916229248
6449,2019-12-03,0.23218035697937012,0.7678195834159851
6451,2019-12-03,0.7926039099693298,0.207396000623703
6456,2019-12-03,0.40982601046562195,0.5901739597320557
6452,2019-12-03,0.5011277794837952,0.49887222051620483
6477,2019-12-03,0.6018404960632324,0.3981594741344452
6464,2019-12-03,0.37790119647979736,0.6220988035202026
6504,2019-12-03,0.6846874952316284,0.3153125047683716
6505,2019-12-03,0.6614806056022644,0.3385193943977356
6531,2019-12-03,0.11081275343894958,0.889187216758728
6525,2019-12-03,0.6487292051315308,0.35127073526382446
6533,2019-12-03,0.15493208169937134,0.8450678586959839
6541,2019-12-03,0.7738478183746338,0.2261521816253662
6552,2019-12-03,0.6343995332717896,0.36560043692588806
6558,2019-12-03,0.7187243700027466,0.2812756299972534
6573,2019-12-03,0.30483898520469666,0.695160984992981
6579,2019-12-03,0.5774673223495483,0.4225326180458069
6581,2019-12-03,0.5007795095443726,0.49922049045562744
6582,2019-12-03,0.6788797378540039,0.3211202621459961
6605,2019-12-03,0.7179051041603088,0.28209495544433594
6591,2019-12-03,0.13010820746421814,0.8698918223381042
6625,2019-12-03,0.7103686332702637,0.28963133692741394
6641,2019-12-03,0.3545151948928833,0.6454847455024719
6655,2019-12-03,0.38890746235847473,0.6110925078392029
6666,2019-12-03,0.28794151544570923,0.7120585441589355
6668,2019-12-03,0.6062704920768738,0.39372941851615906
6669,2019-12-03,0.43877437710762024,0.5612256526947021
6670,2019-12-03,0.5464178323745728,0.45358213782310486
6671,2019-12-03,0.6698336601257324,0.3301663100719452
6674,2019-12-03,0.5441825985908508,0.455817312002182
6672,2019-12-03,0.6581762433052063,0.3418237566947937
8011,2019-12-03,0.6420871019363403,0.3579128682613373
8016,2019-12-03,0.5978993773460388,0.4021005928516388
8033,2019-12-03,0.6962141990661621,0.3037857413291931
8021,2019-12-03,0.30456671118736267,0.6954331994056702
8028,2019-12-03,0.6369814872741699,0.3630184829235077
8039,2019-12-03,0.46488767862319946,0.5351123213768005
8046,2019-12-03,0.4842548668384552,0.5157451033592224
8072,2019-12-03,0.31067174673080444,0.6893283128738403
8070,2019-12-03,0.6272716522216797,0.3727283477783203
8081,2019-12-03,0.300311803817749,0.6996880769729614
8101,2019-12-03,0.3489057719707489,0.6510941982269287
8103,2019-12-03,0.5215385556221008,0.47846144437789917
8104,2019-12-03,0.4816586673259735,0.5183413028717041
8105,2019-12-03,0.5557336211204529,0.44426634907722473
8110,2019-12-03,0.6822335720062256,0.3177664577960968
8112,2019-12-03,0.7167677879333496,0.283232182264328
8114,2019-12-03,0.6670747399330139,0.3329252600669861
8131,2019-12-03,0.6004481315612793,0.3995519280433655
8150,2019-12-03,0.5826013088226318,0.4173986613750458
8163,2019-12-03,0.3834865987300873,0.6165133714675903
8201,2019-12-03,0.6612820029258728,0.3387179374694824
8210,2019-12-03,0.5316876173019409,0.4683123528957367
8213,2019-12-03,0.5139381885528564,0.48606178164482117
8222,2019-12-03,0.5468802452087402,0.4531197249889374
8249,2019-12-03,0.6387811899185181,0.36121878027915955
8215,2019-12-03,0.6460833549499512,0.3539167046546936
8261,2019-12-03,0.6126599907875061,0.3873399794101715
8271,2019-12-03,0.29971760511398315,0.7002822756767273
8341,2019-12-03,0.41698554158210754,0.5830144286155701
8374,2019-12-03,0.5586686730384827,0.44133132696151733
8367,2019-12-03,0.5750192999839783,0.42498070001602173
8404,2019-12-03,0.5501051545143127,0.44989484548568726
8411,2019-12-03,0.22542023658752441,0.7745797038078308
8422,2019-12-03,0.4434926509857178,0.5565073490142822
8427,2019-12-03,0.4336019456386566,0.566398024559021
8429,2019-12-03,0.6117526292800903,0.38824740052223206
8442,2019-12-03,0.7312211394309998,0.26877880096435547
8443,2019-12-03,0.6456149220466614,0.35438504815101624
8454,2019-12-03,0.289016455411911,0.7109835147857666
8462,2019-12-03,0.627956748008728,0.3720432221889496
8463,2019-12-03,0.3994366228580475,0.6005633473396301
8464,2019-12-03,0.645524799823761,0.354475200176239
8466,2019-12-03,0.4624336063861847,0.5375664234161377
8473,2019-12-03,0.5904350876808167,0.40956488251686096
8478,2019-12-03,0.5107935070991516,0.4892064929008484
8467,2019-12-03,0.2825792729854584,0.7174206972122192
8480,2019-12-03,0.41957733035087585,0.5804226398468018
8481,2019-12-03,0.5201852917671204,0.47981467843055725
8482,2019-12-03,0.4950276017189026,0.5049723982810974
8497,2019-12-03,0.7383908629417419,0.2616090774536133
8488,2019-12-03,0.5011855959892273,0.4988143742084503
8499,2019-12-03,0.6770156621932983,0.3229843080043793
8926,2019-12-03,0.6162368655204773,0.38376304507255554
8996,2019-12-03,0.6645012497901917,0.33549875020980835
8940,2019-12-03,0.6294837594032288,0.37051621079444885
9802,2019-12-03,0.3691878318786621,0.6308121085166931
9902,2019-12-03,0.2897096574306488,0.7102903723716736
9904,2019-12-03,0.6723785996437073,0.32762137055397034
9905,2019-12-03,0.3393979072570801,0.6606020927429199
9906,2019-12-03,0.4558677077293396,0.5441322326660156
9907,2019-12-03,0.629756510257721,0.37024345993995667
9908,2019-12-03,0.6228476762771606,0.37715235352516174
9910,2019-12-03,0.6517378091812134,0.34826213121414185
9912,2019-12-03,0.33398953080177307,0.6660104393959045
9911,2019-12-03,0.6359732151031494,0.3640267848968506
9914,2019-12-03,0.6690610647201538,0.33093899488449097
9917,2019-12-03,0.42283308506011963,0.5771669149398804
9918,2019-12-03,0.5435208082199097,0.45647913217544556
9919,2019-12-03,0.5269516110420227,0.4730483889579773
9921,2019-12-03,0.7769794464111328,0.2230205535888672
9924,2019-12-03,0.5188550353050232,0.4811449348926544
9925,2019-12-03,0.41287198662757874,0.5871280431747437
9926,2019-12-03,0.4830898642539978,0.5169101357460022
9927,2019-12-03,0.5650087594985962,0.4349912106990814
9928,2019-12-03,0.17332053184509277,0.8266793489456177
9929,2019-12-03,0.7074890732765198,0.29251083731651306
9930,2019-12-03,0.5732041001319885,0.4267958700656891
9931,2019-12-03,0.4394676089286804,0.5605323910713196
9933,2019-12-03,0.3952919542789459,0.6047080159187317
9934,2019-12-03,0.6694559454917908,0.330544114112854
9935,2019-12-03,0.7252359390258789,0.2747640311717987
9937,2019-12-03,0.5960626006126404,0.40393736958503723
9938,2019-12-03,0.5808128118515015,0.41918718814849854
9940,2019-12-03,0.5902991890907288,0.40970075130462646
9939,2019-12-03,0.5918371677398682,0.4081628620624542
9941,2019-12-03,0.6280226707458496,0.3719772696495056
9942,2019-12-03,0.5543336868286133,0.4456663429737091
9943,2019-12-03,0.4273756444454193,0.5726244449615479
9944,2019-12-03,0.575516939163208,0.42448297142982483
9946,2019-12-03,0.661981463432312,0.3380185663700104
9945,2019-12-03,0.4345765709877014,0.5654234290122986
9955,2019-12-03,0.4094860851764679,0.5905138850212097
9958,2019-12-03,0.5233531594276428,0.4766467809677124
