StockNo,ts,Y_0_score,Y_1_score
3003,2019-12-04,0.8065972924232483,0.1934027373790741
3004,2019-12-04,0.29951828718185425,0.7004817128181458
3005,2019-12-04,0.7292936444282532,0.27070632576942444
3006,2019-12-04,0.5436662435531616,0.4563337564468384
3008,2019-12-04,0.7480261921882629,0.25197383761405945
3010,2019-12-04,0.6669014096260071,0.3330986201763153
3011,2019-12-04,0.40887999534606934,0.5911200046539307
3013,2019-12-04,0.404692143201828,0.5953078269958496
3014,2019-12-04,0.38448604941368103,0.6155139207839966
3015,2019-12-04,0.36362224817276,0.63637775182724
3016,2019-12-04,0.26530036330223083,0.7346996068954468
3017,2019-12-04,0.6695235371589661,0.3304764926433563
3018,2019-12-04,0.7303271293640137,0.26967284083366394
3019,2019-12-04,0.5715919137001038,0.42840802669525146
3021,2019-12-04,0.7306455969810486,0.2693544030189514
3022,2019-12-04,0.4758886992931366,0.524111270904541
3023,2019-12-04,0.594883918762207,0.4051159918308258
3024,2019-12-04,0.36316919326782227,0.636830747127533
3025,2019-12-04,0.6267191767692566,0.373280793428421
3026,2019-12-04,0.49635767936706543,0.5036423206329346
3027,2019-12-04,0.20669858157634735,0.7933014035224915
3028,2019-12-04,0.7036465406417847,0.29635336995124817
3029,2019-12-04,0.4595692455768585,0.5404307246208191
3030,2019-12-04,0.618038535118103,0.3819614350795746
3031,2019-12-04,0.7583667635917664,0.24163325130939484
3032,2019-12-04,0.45194530487060547,0.5480546355247498
3033,2019-12-04,0.7652280330657959,0.2347719520330429
3034,2019-12-04,0.7874649167060852,0.2125350534915924
3035,2019-12-04,0.7792666554450989,0.2207333892583847
3036,2019-12-04,0.47038763761520386,0.5296123027801514
3037,2019-12-04,0.7369988560676575,0.26300108432769775
3038,2019-12-04,0.7567263841629028,0.24327366054058075
3040,2019-12-04,0.6463457345962524,0.35365423560142517
3042,2019-12-04,0.3228544592857361,0.6771456003189087
3043,2019-12-04,0.5894752740859985,0.41052472591400146
3044,2019-12-04,0.5229277610778809,0.4770722985267639
3045,2019-12-04,0.5114983916282654,0.48850157856941223
3046,2019-12-04,0.7035762071609497,0.2964237630367279
3047,2019-12-04,0.6591097712516785,0.34089013934135437
3048,2019-12-04,0.3900224268436432,0.6099774837493896
3049,2019-12-04,0.3173975944519043,0.6826023459434509
3050,2019-12-04,0.6786668300628662,0.3213331401348114
3051,2019-12-04,0.3423510789871216,0.6576489210128784
3052,2019-12-04,0.5737552642822266,0.42624473571777344
3054,2019-12-04,0.47594085335731506,0.5240591168403625
3055,2019-12-04,0.49146491289138794,0.5085350871086121
3056,2019-12-04,0.5685384273529053,0.43146154284477234
3057,2019-12-04,0.5977179408073425,0.4022820293903351
3058,2019-12-04,0.519614577293396,0.4803853929042816
3059,2019-12-04,0.6498788595199585,0.3501211702823639
3060,2019-12-04,0.3356359899044037,0.6643639802932739
3062,2019-12-04,0.5731183886528015,0.4268816411495209
3090,2019-12-04,0.5791143178939819,0.42088568210601807
3094,2019-12-04,0.5511863827705383,0.44881361722946167
3130,2019-12-04,0.3480440080165863,0.6519560217857361
3149,2019-12-04,0.8052534461021423,0.19474652409553528
3164,2019-12-04,0.6623417735099792,0.33765822649002075
3167,2019-12-04,0.4860580265522003,0.5139419436454773
3189,2019-12-04,0.5736837387084961,0.4263162612915039
3209,2019-12-04,0.42305368185043335,0.5769463181495667
3229,2019-12-04,0.6080898642539978,0.39191004633903503
3231,2019-12-04,0.2614295482635498,0.7385704517364502
3257,2019-12-04,0.43497976660728455,0.5650201439857483
3266,2019-12-04,0.7129892706871033,0.2870107591152191
3296,2019-12-04,0.450809508562088,0.5491905212402344
3305,2019-12-04,0.6057646870613098,0.3942352831363678
3308,2019-12-04,0.595886766910553,0.40411314368247986
3311,2019-12-04,0.34149086475372314,0.6585091948509216
3312,2019-12-04,0.4390657842159271,0.5609341263771057
3338,2019-12-04,0.7446663975715637,0.2553335428237915
3346,2019-12-04,0.6439637541770935,0.3560362160205841
3356,2019-12-04,0.5178481340408325,0.4821518659591675
3376,2019-12-04,0.7889033555984497,0.21109670400619507
3380,2019-12-04,0.7412692308425903,0.2587307393550873
3406,2019-12-04,0.7291034460067749,0.2708965241909027
3413,2019-12-04,0.6840811967849731,0.31591880321502686
3416,2019-12-04,0.459469735622406,0.5405302047729492
3419,2019-12-04,0.758374035358429,0.24162600934505463
3432,2019-12-04,0.506583571434021,0.493416428565979
3437,2019-12-04,0.3276124596595764,0.6723875403404236
3443,2019-12-04,0.7952321171760559,0.2047678679227829
3450,2019-12-04,0.597967267036438,0.4020327627658844
3454,2019-12-04,0.6039814352989197,0.3960185647010803
3481,2019-12-04,0.34160688519477844,0.6583930850028992
3494,2019-12-04,0.19364871084690094,0.8063512444496155
3501,2019-12-04,0.6255602240562439,0.37443968653678894
3504,2019-12-04,0.4914872944355011,0.5085127353668213
3515,2019-12-04,0.3633807301521301,0.6366192698478699
3518,2019-12-04,0.6402589082717896,0.35974106192588806
3528,2019-12-04,0.6610031127929688,0.33899688720703125
3530,2019-12-04,0.7289415597915649,0.27105841040611267
3532,2019-12-04,0.2652641534805298,0.7347358465194702
3533,2019-12-04,0.5294050574302673,0.4705948531627655
3535,2019-12-04,0.6498435735702515,0.35015642642974854
3536,2019-12-04,0.7922236323356628,0.20777636766433716
3545,2019-12-04,0.45693594217300415,0.5430640578269958
3550,2019-12-04,0.668118953704834,0.33188101649284363
3557,2019-12-04,0.6553925275802612,0.34460747241973877
3563,2019-12-04,0.7402558922767639,0.25974413752555847
3576,2019-12-04,0.5418407320976257,0.4581591784954071
3583,2019-12-04,0.7646319270133972,0.23536798357963562
3588,2019-12-04,0.2150028795003891,0.7849971055984497
3591,2019-12-04,0.41179192066192627,0.5882080793380737
3593,2019-12-04,0.11889215558767319,0.881107747554779
3596,2019-12-04,0.7841671705245972,0.21583281457424164
3605,2019-12-04,0.6509481072425842,0.34905189275741577
3607,2019-12-04,0.4439408779144287,0.5560591816902161
3617,2019-12-04,0.646676242351532,0.3533237874507904
3645,2019-12-04,0.3598855137825012,0.640114426612854
3622,2019-12-04,0.38987812399864197,0.6101219058036804
3653,2019-12-04,0.7047483921051025,0.2952515482902527
3661,2019-12-04,0.7214205861091614,0.2785794138908386
3665,2019-12-04,0.6942878365516663,0.30571216344833374
3669,2019-12-04,0.4046899676322937,0.5953100323677063
3673,2019-12-04,0.6655756831169128,0.33442428708076477
3679,2019-12-04,0.7818053364753723,0.2181946188211441
3682,2019-12-04,0.5781317949295044,0.42186811566352844
3694,2019-12-04,0.4480843245983124,0.5519156455993652
3698,2019-12-04,0.43546363711357117,0.5645363330841064
3701,2019-12-04,0.29049819707870483,0.7095016837120056
3702,2019-12-04,0.5649963617324829,0.4350036084651947
3703,2019-12-04,0.5938245058059692,0.4061754047870636
3704,2019-12-04,0.7256771922111511,0.27432283759117126
3705,2019-12-04,0.47975826263427734,0.5202417373657227
3706,2019-12-04,0.6968894600868225,0.3031105399131775
3708,2019-12-04,0.38313019275665283,0.6168698072433472
3711,2019-12-04,0.661367654800415,0.33863234519958496
3712,2019-12-04,0.5852393507957458,0.4147605895996094
4104,2019-12-04,0.7035271525382996,0.29647284746170044
4106,2019-12-04,0.8044202923774719,0.1955796778202057
4108,2019-12-04,0.5916738510131836,0.40832608938217163
4119,2019-12-04,0.633570671081543,0.36642926931381226
4133,2019-12-04,0.6859565377235413,0.31404346227645874
4137,2019-12-04,0.7505443692207336,0.24945561587810516
4141,2019-12-04,0.4111594259738922,0.5888405442237854
4142,2019-12-04,0.7303304672241211,0.2696695029735565
4144,2019-12-04,0.4839057922363281,0.5160942673683167
4148,2019-12-04,0.7598298192024231,0.24017015099525452
4155,2019-12-04,0.38724952936172485,0.6127504706382751
4164,2019-12-04,0.4286521077156067,0.5713478922843933
4190,2019-12-04,0.31133997440338135,0.6886600255966187
4306,2019-12-04,0.4926493465900421,0.5073506236076355
4414,2019-12-04,0.5068106651306152,0.4931893050670624
4426,2019-12-04,0.7870544791221619,0.21294547617435455
4438,2019-12-04,0.3976544141769409,0.6023456454277039
4526,2019-12-04,0.5136215090751648,0.48637840151786804
4532,2019-12-04,0.5782448649406433,0.4217551052570343
4536,2019-12-04,0.7405962944030762,0.25940370559692383
4540,2019-12-04,0.779123067855835,0.22087693214416504
4545,2019-12-04,0.5457978844642639,0.4542021155357361
4551,2019-12-04,0.6062697172164917,0.3937302231788635
4552,2019-12-04,0.25676342844963074,0.7432365417480469
4555,2019-12-04,0.6138445138931274,0.38615554571151733
4557,2019-12-04,0.23401837050914764,0.7659815549850464
4560,2019-12-04,0.5721234679222107,0.4278765916824341
4562,2019-12-04,0.7706245183944702,0.22937540709972382
4564,2019-12-04,0.6327313780784607,0.3672685921192169
4566,2019-12-04,0.5806789994239807,0.4193209707736969
4571,2019-12-04,0.6781510710716248,0.32184889912605286
4572,2019-12-04,0.410926878452301,0.5890730619430542
4576,2019-12-04,0.42759621143341064,0.5724037885665894
4720,2019-12-04,0.6688676476478577,0.3311323821544647
4722,2019-12-04,0.48476850986480713,0.5152315497398376
4737,2019-12-04,0.2132548838853836,0.7867451310157776
4725,2019-12-04,0.3606485426425934,0.6393514275550842
4739,2019-12-04,0.6392362713813782,0.3607637286186218
4746,2019-12-04,0.5424053072929382,0.45759472250938416
4755,2019-12-04,0.4888167977333069,0.5111832022666931
4763,2019-12-04,0.42870697379112244,0.5712929964065552
4764,2019-12-04,0.5126451849937439,0.4873548150062561
4766,2019-12-04,0.760580837726593,0.23941916227340698
4807,2019-12-04,0.593752920627594,0.40624701976776123
4904,2019-12-04,0.529565691947937,0.4704343378543854
4906,2019-12-04,0.40013769268989563,0.599862277507782
4912,2019-12-04,0.616104006767273,0.3838959336280823
4915,2019-12-04,0.4147767126560211,0.5852232575416565
4916,2019-12-04,0.658667266368866,0.34133264422416687
4919,2019-12-04,0.8060888648033142,0.19391117990016937
4927,2019-12-04,0.7306051254272461,0.2693948447704315
4930,2019-12-04,0.5803809762001038,0.41961896419525146
4934,2019-12-04,0.4196556508541107,0.5803443789482117
4935,2019-12-04,0.8096379637718201,0.19036199152469635
4938,2019-12-04,0.4036651849746704,0.5963348150253296
4942,2019-12-04,0.5269827246665955,0.47301730513572693
4943,2019-12-04,0.6054114103317261,0.39458853006362915
4952,2019-12-04,0.5904300212860107,0.4095699191093445
4956,2019-12-04,0.6468394994735718,0.35316047072410583
4958,2019-12-04,0.3560284674167633,0.6439715623855591
4960,2019-12-04,0.7558848261833191,0.2441151738166809
4961,2019-12-04,0.6386415958404541,0.3613583743572235
4967,2019-12-04,0.5071569085121155,0.4928430914878845
4968,2019-12-04,0.6108647584915161,0.3891352415084839
4976,2019-12-04,0.49575409293174744,0.5042458772659302
4977,2019-12-04,0.5621736645698547,0.4378263056278229
4989,2019-12-04,0.15594133734703064,0.8440586924552917
4994,2019-12-04,0.7456995248794556,0.25430044531822205
4999,2019-12-04,0.5170764923095703,0.4829235076904297
5007,2019-12-04,0.3619612455368042,0.638038694858551
5203,2019-12-04,0.3644227385520935,0.6355772018432617
5215,2019-12-04,0.6728304624557495,0.3271694779396057
5225,2019-12-04,0.7401757836341858,0.2598242461681366
5234,2019-12-04,0.5928429961204529,0.40715697407722473
5243,2019-12-04,0.7527790665626526,0.24722088873386383
5258,2019-12-04,0.49678945541381836,0.5032105445861816
5264,2019-12-04,0.6943100094795227,0.3056899905204773
5269,2019-12-04,0.2672818601131439,0.7327181100845337
5283,2019-12-04,0.46472352743148804,0.535276472568512
5284,2019-12-04,0.6362539529800415,0.3637460172176361
5285,2019-12-04,0.6862928867340088,0.3137070834636688
5288,2019-12-04,0.4841737747192383,0.5158261656761169
5305,2019-12-04,0.6384024024009705,0.36159753799438477
5388,2019-12-04,0.7310205698013306,0.26897937059402466
5434,2019-12-04,0.34087562561035156,0.6591244339942932
5469,2019-12-04,0.7394669055938721,0.26053306460380554
5471,2019-12-04,0.3891853988170624,0.6108145713806152
5484,2019-12-04,0.34928226470947266,0.6507177352905273
5519,2019-12-04,0.7289367318153381,0.2710632383823395
5521,2019-12-04,0.18859441578388214,0.8114055395126343
5522,2019-12-04,0.6510476469993591,0.3489523231983185
5525,2019-12-04,0.3354080021381378,0.664591908454895
5531,2019-12-04,0.576218843460083,0.4237811267375946
5533,2019-12-04,0.33887070417404175,0.6611292958259583
5534,2019-12-04,0.6801196336746216,0.3198803961277008
5538,2019-12-04,0.4247722625732422,0.5752277374267578
5607,2019-12-04,0.7735631465911865,0.2264367938041687
5608,2019-12-04,0.5613196492195129,0.43868038058280945
5706,2019-12-04,0.5623621940612793,0.4376377761363983
5871,2019-12-04,0.7273691296577454,0.27263087034225464
5876,2019-12-04,0.5973414182662964,0.40265852212905884
5880,2019-12-04,0.5400515794754028,0.4599483907222748
5906,2019-12-04,0.650417685508728,0.3495822846889496
5907,2019-12-04,0.7320014238357544,0.2679985463619232
6005,2019-12-04,0.49152496457099915,0.5084750056266785
6024,2019-12-04,0.7045324444770813,0.2954674959182739
6108,2019-12-04,0.6190294623374939,0.3809705376625061
6112,2019-12-04,0.5060985684394836,0.4939013421535492
6115,2019-12-04,0.6095267534255981,0.39047327637672424
6116,2019-12-04,0.6111491918563843,0.38885077834129333
6117,2019-12-04,0.2787156105041504,0.7212843298912048
6120,2019-12-04,0.6285951137542725,0.37140485644340515
6128,2019-12-04,0.6388770341873169,0.3611229658126831
6131,2019-12-04,0.16794021427631378,0.8320597410202026
6133,2019-12-04,0.5080565810203552,0.4919433891773224
6136,2019-12-04,0.5818406343460083,0.4181593358516693
6139,2019-12-04,0.5874650478363037,0.4125349223613739
6141,2019-12-04,0.30331897735595703,0.696681022644043
6142,2019-12-04,0.6676660180091858,0.3323340117931366
6152,2019-12-04,0.7104083299636841,0.2895916998386383
6153,2019-12-04,0.7986401319503784,0.20135992765426636
6155,2019-12-04,0.4709911346435547,0.5290088653564453
6164,2019-12-04,0.5719205141067505,0.4280794560909271
6165,2019-12-04,0.14269940555095673,0.8573006391525269
6166,2019-12-04,0.3956214189529419,0.6043785810470581
6168,2019-12-04,0.418454110622406,0.5815458297729492
6172,2019-12-04,0.6797719597816467,0.32022804021835327
6176,2019-12-04,0.3396227955818176,0.6603772044181824
6177,2019-12-04,0.5323989987373352,0.4676009714603424
6183,2019-12-04,0.3691098392009735,0.6308901309967041
6184,2019-12-04,0.5528490543365479,0.44715094566345215
6189,2019-12-04,0.45648321509361267,0.5435168147087097
6191,2019-12-04,0.7237834930419922,0.2762165069580078
6192,2019-12-04,0.628575325012207,0.3714246153831482
6196,2019-12-04,0.7777514457702637,0.22224849462509155
6197,2019-12-04,0.3892526924610138,0.610747218132019
6201,2019-12-04,0.4374825060367584,0.5625174045562744
6202,2019-12-04,0.64710533618927,0.35289466381073
6205,2019-12-04,0.6120219230651855,0.38797804713249207
6206,2019-12-04,0.2673826813697815,0.7326173186302185
6209,2019-12-04,0.627914547920227,0.37208542227745056
6213,2019-12-04,0.3321649730205536,0.667834997177124
6214,2019-12-04,0.5689487457275391,0.43105125427246094
6215,2019-12-04,0.6905837059020996,0.3094162940979004
6216,2019-12-04,0.28189966082572937,0.7181002497673035
6224,2019-12-04,0.6516084671020508,0.3483915328979492
6225,2019-12-04,0.4163523316383362,0.5836476683616638
6226,2019-12-04,0.6905332803726196,0.30946674942970276
6230,2019-12-04,0.33903929591178894,0.6609606742858887
6235,2019-12-04,0.5494430661201477,0.4505569338798523
6239,2019-12-04,0.61612468957901,0.38387531042099
6243,2019-12-04,0.5129604339599609,0.48703962564468384
6251,2019-12-04,0.3340218961238861,0.6659780740737915
6257,2019-12-04,0.5564823746681213,0.4435175955295563
6269,2019-12-04,0.6267927289009094,0.3732072412967682
6271,2019-12-04,0.3233949840068817,0.6766049861907959
6277,2019-12-04,0.5922010540962219,0.4077989459037781
6278,2019-12-04,0.5174788236618042,0.4825211465358734
6281,2019-12-04,0.3740732967853546,0.625926673412323
6282,2019-12-04,0.6025691032409668,0.3974308669567108
6283,2019-12-04,0.7371165156364441,0.2628834545612335
6285,2019-12-04,0.6227651238441467,0.3772348463535309
6288,2019-12-04,0.613914430141449,0.38608554005622864
6289,2019-12-04,0.11901631951332092,0.8809836506843567
6405,2019-12-04,0.6234207153320312,0.3765791952610016
6409,2019-12-04,0.18313410878181458,0.8168658018112183
6412,2019-12-04,0.8055433630943298,0.19445666670799255
6414,2019-12-04,0.7358620762825012,0.264137864112854
6415,2019-12-04,0.30240002274513245,0.6975999474525452
6416,2019-12-04,0.758858323097229,0.2411416620016098
6431,2019-12-04,0.7420838475227356,0.25791606307029724
6442,2019-12-04,0.477312833070755,0.5226871967315674
6443,2019-12-04,0.6705854535102844,0.3294144868850708
6449,2019-12-04,0.3970434367656708,0.6029565334320068
6451,2019-12-04,0.734057605266571,0.26594242453575134
6452,2019-12-04,0.30028238892555237,0.69971764087677
6456,2019-12-04,0.439914733171463,0.5600852370262146
6464,2019-12-04,0.44128870964050293,0.5587112903594971
6477,2019-12-04,0.6239344477653503,0.37606552243232727
6504,2019-12-04,0.5893057584762573,0.4106941819190979
6505,2019-12-04,0.6237797141075134,0.37622031569480896
6525,2019-12-04,0.7156928181648254,0.2843071222305298
6531,2019-12-04,0.1161765456199646,0.8838234543800354
6533,2019-12-04,0.4588574767112732,0.541142463684082
6541,2019-12-04,0.835256814956665,0.16474322974681854
6552,2019-12-04,0.6717933416366577,0.3282066285610199
6558,2019-12-04,0.749499499797821,0.25050050020217896
6573,2019-12-04,0.442838191986084,0.5571618676185608
6579,2019-12-04,0.6255695223808289,0.37443050742149353
6581,2019-12-04,0.6766281723976135,0.3233717978000641
6582,2019-12-04,0.6356006264686584,0.36439934372901917
6591,2019-12-04,0.3431967794895172,0.6568031907081604
6605,2019-12-04,0.7553961873054504,0.24460381269454956
6625,2019-12-04,0.6618576645851135,0.3381423056125641
6641,2019-12-04,0.44576048851013184,0.5542394518852234
6655,2019-12-04,0.5418972373008728,0.4581027030944824
6666,2019-12-04,0.37668082118034363,0.623319149017334
6668,2019-12-04,0.4930015802383423,0.5069984197616577
6669,2019-12-04,0.2750609219074249,0.7249390482902527
6670,2019-12-04,0.6720706224441528,0.32792943716049194
6671,2019-12-04,0.584154486656189,0.41584551334381104
6672,2019-12-04,0.6190943717956543,0.3809055984020233
6674,2019-12-04,0.43691641092300415,0.5630835294723511
8011,2019-12-04,0.6346690058708191,0.3653309643268585
8016,2019-12-04,0.5372214913368225,0.4627784490585327
8021,2019-12-04,0.4242820739746094,0.5757179260253906
8028,2019-12-04,0.5583524703979492,0.4416475296020508
8033,2019-12-04,0.6869422793388367,0.31305769085884094
8039,2019-12-04,0.5570074915885925,0.4429924786090851
8046,2019-12-04,0.6077741980552673,0.39222583174705505
8070,2019-12-04,0.5862631797790527,0.4137367904186249
8072,2019-12-04,0.4432360827922821,0.5567639470100403
8081,2019-12-04,0.2872414290904999,0.7127585411071777
8101,2019-12-04,0.14387713372707367,0.8561228513717651
8103,2019-12-04,0.4422416090965271,0.5577583909034729
8104,2019-12-04,0.31003275513648987,0.689967155456543
8105,2019-12-04,0.678271472454071,0.3217284679412842
8110,2019-12-04,0.332192599773407,0.667807400226593
8112,2019-12-04,0.7212944626808167,0.2787054777145386
8114,2019-12-04,0.5048283934593201,0.4951716363430023
8131,2019-12-04,0.6022012233734131,0.3977987468242645
8150,2019-12-04,0.3313940763473511,0.6686059236526489
8163,2019-12-04,0.36181938648223877,0.6381806135177612
8201,2019-12-04,0.6836642026901245,0.3163357973098755
8210,2019-12-04,0.6571314930915833,0.34286850690841675
8213,2019-12-04,0.46921995282173157,0.5307800769805908
8215,2019-12-04,0.728618860244751,0.27138110995292664
8222,2019-12-04,0.5122454762458801,0.48775455355644226
8249,2019-12-04,0.6153839230537415,0.38461610674858093
8261,2019-12-04,0.5885917544364929,0.4114082157611847
8271,2019-12-04,0.3079567551612854,0.6920433044433594
8341,2019-12-04,0.4828561246395111,0.5171438455581665
8367,2019-12-04,0.7017727494239807,0.2982272207736969
8374,2019-12-04,0.42108413577079773,0.5789157748222351
8404,2019-12-04,0.7143577337265015,0.28564226627349854
8411,2019-12-04,0.3275679647922516,0.672432005405426
8422,2019-12-04,0.3437429368495941,0.6562570333480835
8427,2019-12-04,0.6435104012489319,0.3564895689487457
8429,2019-12-04,0.5059513449668884,0.49404868483543396
8442,2019-12-04,0.7414156794548035,0.25858429074287415
8443,2019-12-04,0.34100034832954407,0.6589996218681335
8454,2019-12-04,0.43495750427246094,0.5650424957275391
8462,2019-12-04,0.5086544156074524,0.49134561419487
8463,2019-12-04,0.689152181148529,0.31084775924682617
8464,2019-12-04,0.6918969750404358,0.3081030547618866
8466,2019-12-04,0.5085200667381287,0.49147993326187134
8467,2019-12-04,0.3164387047290802,0.6835612058639526
8473,2019-12-04,0.6807647347450256,0.3192351758480072
8478,2019-12-04,0.5276898145675659,0.4723101556301117
8480,2019-12-04,0.5545073747634888,0.44549253582954407
8481,2019-12-04,0.6289412379264832,0.37105876207351685
8482,2019-12-04,0.5714839696884155,0.4285160303115845
8488,2019-12-04,0.587931215763092,0.41206878423690796
8497,2019-12-04,0.7051909565925598,0.2948090434074402
8499,2019-12-04,0.7724674344062805,0.2275325506925583
8926,2019-12-04,0.5649489760398865,0.4350510239601135
8940,2019-12-04,0.6835693120956421,0.3164306581020355
8996,2019-12-04,0.6404517292976379,0.35954830050468445
9802,2019-12-04,0.2831159830093384,0.7168839573860168
9902,2019-12-04,0.47673171758651733,0.5232682824134827
9904,2019-12-04,0.7574065923690796,0.2425934225320816
9905,2019-12-04,0.4994847774505615,0.5005151629447937
9906,2019-12-04,0.3186323344707489,0.6813676357269287
9907,2019-12-04,0.5930894017219543,0.40691056847572327
9908,2019-12-04,0.653469443321228,0.3465305268764496
9910,2019-12-04,0.6602598428726196,0.33974018692970276
9911,2019-12-04,0.5896121859550476,0.4103877544403076
9912,2019-12-04,0.3972257971763611,0.6027742028236389
9914,2019-12-04,0.7619661688804626,0.23803378641605377
9917,2019-12-04,0.6408863663673401,0.35911357402801514
9918,2019-12-04,0.43074163794517517,0.5692583322525024
9919,2019-12-04,0.5710779428482056,0.42892202734947205
9921,2019-12-04,0.7700749635696411,0.22992505133152008
9924,2019-12-04,0.6674301028251648,0.33256983757019043
9925,2019-12-04,0.4114442765712738,0.5885557532310486
9926,2019-12-04,0.5547257661819458,0.4452742040157318
9927,2019-12-04,0.6310165524482727,0.3689834475517273
9928,2019-12-04,0.7268263101577759,0.27317366003990173
9929,2019-12-04,0.4788270592689514,0.5211729407310486
9930,2019-12-04,0.2768762707710266,0.7231236696243286
9931,2019-12-04,0.2862171232700348,0.7137828469276428
9933,2019-12-04,0.339413583278656,0.6605863571166992
9934,2019-12-04,0.3999941945075989,0.6000058054924011
9935,2019-12-04,0.7582581043243408,0.2417418658733368
9937,2019-12-04,0.45875582098960876,0.5412441492080688
9938,2019-12-04,0.6635928750038147,0.3364070951938629
9939,2019-12-04,0.492382675409317,0.5076172947883606
9940,2019-12-04,0.6168910264968872,0.3831089437007904
9941,2019-12-04,0.5668367743492126,0.43316322565078735
9942,2019-12-04,0.5803366899490356,0.41966331005096436
9943,2019-12-04,0.6511650085449219,0.3488349914550781
9944,2019-12-04,0.571674108505249,0.4283258616924286
9945,2019-12-04,0.5150238871574402,0.4849761128425598
9946,2019-12-04,0.5739231705665588,0.4260767996311188
9955,2019-12-04,0.31863683462142944,0.6813631057739258
9958,2019-12-04,0.6034666895866394,0.39653322100639343
